test_loss,mean_agent_info_gains,mean_agent_action_costs,overall_agent_reward,mean_phy_info_gains,mean_phy_action_costs,overall_phy_reward,mean_rand_info_gains,mean_rand_action_costs,overall_rand_reward,policy_dir,num_patients,identifier,reward_estimator_dir,cache_dir
0.18184039984049225,0.0003752759134822143,0.02959897771535038,-0.029223701801868167,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-32-lr-0.0001-reg-0.0-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.011926522657743677,-0.0012917399391898456,0.031746340515385066,-0.03303808045457491,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-128-lr-0.01-reg-0.01-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
34797.27089580163,0.0017102134954549175,0.031746340515385066,-0.030036127019930147,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-128-lr-0.01-reg-0.0-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
10.503509984215322,-0.00031770770077366693,0.031218069862130483,-0.03153577756290415,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-128-lr-0.001-reg-0.0001-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
50080.353306587,-0.0016773248623897297,0.03174549496445441,-0.03342281982684414,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-128-lr-0.01-reg-0.0-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.00409145806889325,0.0003978546888769882,0.031746340515385066,-0.03134848582650808,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-32-lr-0.01-reg-0.01-0.5-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
148.060014051004,0.0003853177634595155,0.031746340515385066,-0.03136102275192555,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-32-lr-0.01-reg-0.0-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
2.0895707009348827,-0.0011749707624187427,0.03174050168428357,-0.032915472446702315,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-32-lr-0.01-reg-0.001-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.0054189628284239755,-0.0013274530168465122,0.031746340515385066,-0.033073793532231575,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-32-lr-0.01-reg-0.01-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
0.07955501316773717,-0.0006270885642957377,0.023252840083320844,-0.02387992864761658,-0.0001396458741308894,0.023238514747539005,-0.023378160621669895,-0.0003048479533450523,0.03086240647417338,-0.031167254427518432,../models/dqn_mimic-1221_random_order_search-g1-ac5.0e-04-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-32-lr-1e-05-reg-0.01-0.7-s-256-5000-i-50-500-3-1,6076,debug_,../models/rew_m_normal1217-hl1-hu512-lr1e-06-reg0.01-kp0.8-bs128-r1,../RL_exp_cache/1128-30mins-24hrs-20order-rnn-neg_sampled/
