test_loss,policy_dir,identifier,reward_estimator_dir,cache_dir,action_cost_coef,gain_coef,mean_agent_info_gains,mean_agent_action_costs,mean_phy_info_gains,mean_phy_action_costs,mean_rand_info_gains,mean_rand_action_costs,mean_phy_real_info_gains,val_mean_agent_info_gains,val_mean_agent_action_costs,val_mean_phy_info_gains,val_mean_phy_action_costs,val_mean_rand_info_gains,val_mean_rand_action_costs,val_mean_phy_real_info_gains,val_loss
5.520077124776481,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-512-lr-0.0001-reg-0.01-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,-0.02336314056542282,0.0,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.023673459372309566,0.0,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,6.06319644842008
0.21881638137692183,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-128-lr-1e-05-reg-0.001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,-0.005924649453596186,32.64000007478404,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.006833521858645157,32.54405375429586,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.28161853655292346
0.004442037112251422,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-32-lr-0.01-reg-0.01-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,-0.006283948397498417,527.4852660402065,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.006615048941152627,527.5493658720336,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.0043984097552668125
0.015935460361796615,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-128-lr-0.01-reg-0.01-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,-0.01774746562871776,442.40699732404414,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.017843369279217265,442.46075847331855,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.015691368240468746
0.018298454801263353,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-32-lr-0.01-reg-0.001-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,-0.010412793190709209,663.6104959860662,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.01068295437917083,663.6911377099779,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.017902118641255186
725.1924470127132,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-512-lr-0.001-reg-0.0-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,-0.023192721591993728,0.5179088601004705,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.02349289195096281,0.5577698002703747,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,745.6501928530689
0.7094498568213122,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-128-lr-0.0001-reg-0.0-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,0.0245462111314856,68.05585533518294,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.023550107879664,67.98154922576832,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.7341447494330283
4.098984371597822,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-256-lr-0.001-reg-0.01-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,0.02571054094518297,81.35439518031623,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.024670039846401298,81.1562145439382,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,3.692833813695332
0.21421315209023734,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-1-1-64-lr-1e-05-reg-0.01-0.7-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,0.014998077684570146,55.984216568120324,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,0.014347760531241139,55.107301792006275,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,0.1792335334395578
52.00122718088622,../models/dqn_mimic-0120_24hrs_rand_ac_and_arch_-g1-ac0.0e+00-gamma0.95-fold1.0-only_pos0-sd167-ad40-nn-10000-2-1-128-lr-0.001-reg-0.0001-0.5-s-256-5000-i-50-500-3-1,2_0121_,../models/0121_with_larger_training_-StateToProbGainPerTimeEstimator-0121-hl1-hu64-lr0.001-reg0.0001-kp0.7-n1/,../RL_exp_cache/0121-30mins-24hrs-20order-rnn-neg_sampled,0.0,1,-0.010411918854739343,663.6050041434579,-0.020711169232189134,11.219239064167253,-0.022747849794147866,43.81214419555666,0.02049142529450113,-0.010681717252516806,663.6820952684698,-0.020893316465382478,11.386641312385898,-0.023042468967410103,43.78021591228794,0.021644105110597306,74.79004154860381
